MINISTERIO DE DEFENSA NACIONAL,,,,,,,
POLICÍA NACIONAL,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
DIRECCIÓN DE INVESTIGACIÓN CRIMINAL E INTERPOL,,,,,,,
GRUPO DE INFORMACIÓN DE CRIMINALIDAD,,,,,,,
HOMICIDIO INTENCIONAL ,,,,,,,
PERÍODO DEL 01 DE ENERO AL 31 DE DICIEMBRE DEL 2025,,,,,,,
ARMAS MEDIOS,DEPARTAMENTO,MUNICIPIO,FECHA HECHO,GENERO,*AGRUPA EDAD PERSONA*,CODIGO DANE,CANTIDAD
ARMA BLANCA / CORTOPUNZANTE,MAGDALENA,Santa Marta (CT),16/01/2025,MASCULINO,ADULTOS,47001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,San Pedro,16/01/2025,MASCULINO,ADULTOS,05664000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,San Pedro,16/01/2025,FEMENINO,ADULTOS,05664000,1
ARMA BLANCA / CORTOPUNZANTE,TOLIMA,Alvarado,16/01/2025,MASCULINO,ADULTOS,73026000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),16/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CESAR,Agustín Codazzi,17/01/2025,MASCULINO,ADULTOS,20013000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Turbaco,17/01/2025,MASCULINO,ADULTOS,13836000,1
ARMA BLANCA / CORTOPUNZANTE,GUAJIRA,Riohacha (CT),17/01/2025,FEMENINO,ADULTOS,44001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),10/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Yarumal,17/01/2025,MASCULINO,ADULTOS,05887006,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Rionegro,18/01/2025,MASCULINO,ADULTOS,05615000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,El Carmen de Viboral,18/01/2025,MASCULINO,ADULTOS,05148000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Piedecuesta,18/01/2025,MASCULINO,ADULTOS,68547000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),18/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,SUCRE,Corozal,18/01/2025,MASCULINO,ADULTOS,70215000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Repelón,18/01/2025,MASCULINO,ADULTOS,08606000,1
ARMA BLANCA / CORTOPUNZANTE,GUAJIRA,Riohacha (CT),19/01/2025,FEMENINO,ADULTOS,44001000,1
ARMA BLANCA / CORTOPUNZANTE,HUILA,Garzón,19/01/2025,FEMENINO,ADULTOS,41298000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Jesús María,19/01/2025,MASCULINO,ADULTOS,68368000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Caicedonia,19/01/2025,MASCULINO,ADULTOS,76122000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),19/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),19/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Santafé de Antioquia,17/01/2025,MASCULINO,ADULTOS,05042000,1
ARMA BLANCA / CORTOPUNZANTE,CESAR,Valledupar (CT),18/01/2025,FEMENINO,ADULTOS,20001000,1
ARMA BLANCA / CORTOPUNZANTE,TOLIMA,Saldaña,19/01/2025,MASCULINO,ADULTOS,73671000,1
ARMA BLANCA / CORTOPUNZANTE,META,Mapiripán,19/01/2025,MASCULINO,ADULTOS,50325000,1
ARMA BLANCA / CORTOPUNZANTE,NORTE DE SANTANDER,Cúcuta (CT),20/01/2025,MASCULINO,ADULTOS,54001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Buriticá,20/01/2025,MASCULINO,ADULTOS,05113000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),19/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Santafé de Antioquia,19/01/2025,MASCULINO,ADULTOS,05042000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),19/01/2025,FEMENINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Capitanejo,19/01/2025,MASCULINO,ADULTOS,68147000,1
ARMA BLANCA / CORTOPUNZANTE,CASANARE,Yopal (CT),19/01/2025,FEMENINO,ADULTOS,85001000,1
ARMA BLANCA / CORTOPUNZANTE,CASANARE,Yopal (CT),19/01/2025,MASCULINO,ADULTOS,85001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Facatativá,20/01/2025,MASCULINO,ADULTOS,25269000,1
ARMA BLANCA / CORTOPUNZANTE,CHOCÓ,Quibdó (CT),20/01/2025,MASCULINO,ADOLESCENTES,27001000,1
ARMA BLANCA / CORTOPUNZANTE,CHOCÓ,Quibdó (CT),20/01/2025,MASCULINO,ADOLESCENTES,27001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,La Estrella,20/01/2025,MASCULINO,ADULTOS,05380000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),21/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,NORTE DE SANTANDER,Cúcuta (CT),22/01/2025,MASCULINO,ADULTOS,54001000,1
ARMA BLANCA / CORTOPUNZANTE,NORTE DE SANTANDER,Cúcuta (CT),22/01/2025,FEMENINO,ADULTOS,54001000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,María La Baja,22/01/2025,FEMENINO,ADULTOS,13442000,1
ARMA BLANCA / CORTOPUNZANTE,META,Mapiripán,22/01/2025,MASCULINO,ADULTOS,50325000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),24/01/2025,MASCULINO,ADOLESCENTES,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),24/01/2025,FEMENINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),20/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CÓRDOBA,Cereté,24/01/2025,MASCULINO,ADULTOS,23162000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),24/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Toro,24/01/2025,MASCULINO,ADULTOS,76823000,1
ARMA BLANCA / CORTOPUNZANTE,CAUCA,Argelia,19/01/2025,MASCULINO,ADULTOS,19050000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Bucaramanga (CT),25/01/2025,MASCULINO,ADULTOS,68001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Jamundí,24/01/2025,MASCULINO,ADULTOS,76364000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Bucaramanga (CT),25/01/2025,MASCULINO,ADULTOS,68001000,1
ARMA BLANCA / CORTOPUNZANTE,CAQUETÁ,San Vicente del Caguán,25/01/2025,MASCULINO,ADULTOS,18753000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),26/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,TOLIMA,Mariquita,26/01/2025,MASCULINO,ADULTOS,73443000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,San Francisco,26/01/2025,MASCULINO,ADULTOS,05652000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),26/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Dabeiba,27/01/2025,MASCULINO,ADULTOS,05234000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),22/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),28/01/2025,FEMENINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),28/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,QUINDÍO,Armenia (CT),29/01/2025,MASCULINO,ADOLESCENTES,63001000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Soledad,30/01/2025,MASCULINO,ADULTOS,08758000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),31/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),01/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),01/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),01/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),02/02/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,HUILA,Algeciras,02/02/2025,MASCULINO,ADULTOS,41020000,1
ARMA BLANCA / CORTOPUNZANTE,META,Villavicencio (CT),02/02/2025,MASCULINO,ADULTOS,50001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Copacabana,31/01/2025,MASCULINO,ADULTOS,05212000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),03/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Buenaventura,02/02/2025,MASCULINO,ADULTOS,76109000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Betania,02/02/2025,MASCULINO,ADULTOS,05091000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Floridablanca,02/02/2025,FEMENINO,ADULTOS,68276000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),02/02/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),02/02/2025,MASCULINO,ADOLESCENTES,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CESAR,La Jagua de Ibirico,02/02/2025,MASCULINO,ADULTOS,20400000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Soledad,02/02/2025,MASCULINO,ADULTOS,08758000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),02/02/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,NARIÑO,Pasto (CT),03/02/2025,MASCULINO,ADULTOS,52001000,1
ARMA BLANCA / CORTOPUNZANTE,MAGDALENA,El Banco,03/02/2025,MASCULINO,ADULTOS,47245000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Itagui,02/02/2025,FEMENINO,ADULTOS,05360000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),02/02/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),02/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Puerto Triunfo,03/02/2025,MASCULINO,ADULTOS,05591000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Mutatá,03/02/2025,MASCULINO,ADULTOS,05480000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Barranquilla (CT),03/02/2025,MASCULINO,ADULTOS,08001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Soacha,04/02/2025,MASCULINO,ADULTOS,25754000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),03/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Puerto Colombia,04/02/2025,MASCULINO,ADULTOS,08573000,1
ARMA BLANCA / CORTOPUNZANTE,META,Villavicencio (CT),13/01/2025,FEMENINO,ADULTOS,50001000,1
ARMA BLANCA / CORTOPUNZANTE,HUILA,Neiva (CT),04/02/2025,MASCULINO,ADULTOS,41001000,1
ARMA BLANCA / CORTOPUNZANTE,META,Granada,05/02/2025,MASCULINO,ADULTOS,50313000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Bucaramanga (CT),05/02/2025,MASCULINO,ADULTOS,68001000,1
ARMA BLANCA / CORTOPUNZANTE,META,Granada,05/02/2025,MASCULINO,ADULTOS,50313000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Andes,04/02/2025,MASCULINO,ADULTOS,05034000,1
ARMA BLANCA / CORTOPUNZANTE,NORTE DE SANTANDER,Cúcuta (CT),06/02/2025,MASCULINO,ADULTOS,54001000,1
ARMA BLANCA / CORTOPUNZANTE,NARIÑO,Taminango,05/02/2025,MASCULINO,ADULTOS,52786000,1
ARMA BLANCA / CORTOPUNZANTE,CÓRDOBA,Montería (CT),05/02/2025,MASCULINO,ADULTOS,23001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),05/02/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Facatativá,06/02/2025,MASCULINO,ADULTOS,25269000,1
ARMA BLANCA / CORTOPUNZANTE,CAUCA,Popayán (CT),24/01/2025,FEMENINO,ADULTOS,19001000,1
ARMA BLANCA / CORTOPUNZANTE,HUILA,Neiva (CT),06/02/2025,MASCULINO,ADULTOS,41001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Palmira,06/02/2025,FEMENINO,ADULTOS,76520000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Cáceres,06/02/2025,MASCULINO,ADOLESCENTES,05120000,1
ARMA BLANCA / CORTOPUNZANTE,CHOCÓ,Unión Panamericana,30/01/2025,MASCULINO,ADULTOS,27810000,1
ARMA BLANCA / CORTOPUNZANTE,NARIÑO,Pasto (CT),06/02/2025,MASCULINO,ADULTOS,52001000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Malambo,07/02/2025,MASCULINO,ADULTOS,08433000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Betania,28/01/2025,MASCULINO,ADULTOS,05091000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,El Peñón,07/02/2025,MASCULINO,ADULTOS,13268000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),07/02/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Tuluá,07/02/2025,MASCULINO,ADULTOS,76834000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),08/02/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,San Gil,09/02/2025,MASCULINO,ADULTOS,68679000,1
ARMA BLANCA / CORTOPUNZANTE,NORTE DE SANTANDER,Cúcuta (CT),08/02/2025,MASCULINO,ADULTOS,54001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Soacha,08/02/2025,MASCULINO,ADULTOS,25754000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Envigado,06/02/2025,MASCULINO,ADULTOS,05266000,1
ARMA BLANCA / CORTOPUNZANTE,MAGDALENA,Puebloviejo,09/02/2025,MASCULINO,ADULTOS,47570000,1
ARMA BLANCA / CORTOPUNZANTE,RISARALDA,Quinchía,08/02/2025,MASCULINO,ADULTOS,66594000,1
